contract_address,operator,from,to,id,value,tx_hash,block_number,block_hash,network,tx_index,log_index
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xbcf589eb259fc0c01f3eb979e7b9bb88aa786795,0x0000000000000000000000000000000000000000,0xbcf589eb259fc0c01f3eb979e7b9bb88aa786795,1,1,0xda19172bd004774efc37f6f0a661ccfce475382954269ac80c1c7d4c8e710405,29406621,0x31b22a2e52970225b4a438164cbcb089202f933a9b43e72e3d94f5ff07d797f9,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6c21f4de5d6e83569316873297a62a0f2c495323,0x0000000000000000000000000000000000000000,0x6c21f4de5d6e83569316873297a62a0f2c495323,1,1,0x2b7d78b40fd1a165f705e70cde9c68b8227e22d68e529fd27782bc841a3c84ac,29406669,0xb9287d22415fd3cbcd49f6e0aa473b5b2ae32f0f9bf594ee6f3e16249cb61487,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x0db12c0a67bc5b8942ea3126a465d7a0b23126c7,0x0000000000000000000000000000000000000000,0x0db12c0a67bc5b8942ea3126a465d7a0b23126c7,1,1,0xb41d1eb1aa2883f4785e46d31f54f239aa61adbaaeeffc91f328ba034637c170,29406800,0x031e613880af23894f37afe0ecc470b712d441df6279432d1f0a6672cdf78217,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xb24cf3bd931c720f99f6c927aee7733054de4cab,0x0000000000000000000000000000000000000000,0xb24cf3bd931c720f99f6c927aee7733054de4cab,1,5,0xfa54d51d53abf0983e44a754ed90b05ff811abc77d50719a09fccabb3413f05f,29406820,0xefeccc9a547a6fb11fcf5b72e7eac4f8b991c15d53b4ba544d9f529e62fdaa77,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7ca7aedd4bb5e0729128f97836575e75131b909c,0x0000000000000000000000000000000000000000,0x7ca7aedd4bb5e0729128f97836575e75131b909c,1,2,0x8ae195456cb4058cfe742385a9f2561889d162f490228b0cafa7714c536f4751,29406856,0xd9eb535773381097b32ef0b45e0329efeb129b2741f9b27d5a55317875518403,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2feb373f4f3ffc42c4b917188e1b50a3ffe8a487,0x0000000000000000000000000000000000000000,0x2feb373f4f3ffc42c4b917188e1b50a3ffe8a487,1,1,0xc3333e97c2884f523051acf303fcd039ad0fad64cada2cb5f7b861edf327d07f,29407061,0x5755fb3a1be36e612ce72d78a268fd3fb4643f2b0e661f45ccd7a50c59c85e06,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5cf940e02308659d4203151ff1ba806e38efbfa9,0x0000000000000000000000000000000000000000,0x5cf940e02308659d4203151ff1ba806e38efbfa9,1,1,0x42d54dce3b211c9da6c1d79722b0068dddd08a1d728f9bcab6af1e02fc4ef924,29407074,0xe203cfeac4dbc0533a81eafdfc6f7a63d3060fc45ed2502aed09110b5b87d926,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x8fe119c244edef526efc2739a2b2e56cd7aae80d,0x0000000000000000000000000000000000000000,0x8fe119c244edef526efc2739a2b2e56cd7aae80d,1,1,0xa11e763e9df168795aa92df5f781b0d1939690526dfba6c0b153f00da7eb1ca9,29407080,0xd73398596890e3bd30d69c3b0e0b9958153d3bc70699fcacace65aa7d693af8a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x657143820ee59b5f0da0de12bd199674178777cd,0x0000000000000000000000000000000000000000,0x657143820ee59b5f0da0de12bd199674178777cd,1,1,0x27fe793aa60e5b461f7c845e6b1871a71deed753c77c47e772f12027c71f1142,29407130,0x0784da21d5adf57c159a792a17ae5be79f4e1b9aa17e73ff97b3746d5f566d58,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x133bd0684e97d0a46b9adffb4af5de36c92a9256,0x0000000000000000000000000000000000000000,0x133bd0684e97d0a46b9adffb4af5de36c92a9256,1,1,0xf1f51187e0104af4d6d375ecad70f30aad3ed46976abe52d5cd8106b4ee00873,29407144,0x295989c39f12a4b2c25a210f6c350e3c41cc49aa48968e55911ec47f3590a4fc,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x18e4a4a077643e8742505fd83c6f1e485099d3d6,0x0000000000000000000000000000000000000000,0x18e4a4a077643e8742505fd83c6f1e485099d3d6,1,1,0xe7ab03b21af6990e5b8028a4fd3c75e59b9d4505786bfc99ccbe2c4eaef9a87b,29407175,0xe39f132b39e3c0082b8bc65d4b202eb320a7c88251d75dd5443474361a4f21b2,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xde6eff062895c1669c4920f96206e57c8c11a6e5,0x0000000000000000000000000000000000000000,0xde6eff062895c1669c4920f96206e57c8c11a6e5,1,1,0xf17931d02f99bc05259c68649489f7795da5badf511abc2b826d51f13951debe,29407190,0x34e9e669ecec24301ac19cf8ccb8c5d6edbdb91315017036dbb755598768345c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5b32c7635afe825703dbd446e0b402b8a67a7051,0x0000000000000000000000000000000000000000,0x5b32c7635afe825703dbd446e0b402b8a67a7051,1,3,0xb2d073fdcc25ee7c4aef588b138aa3d5337607192370e60d9f80360a848d0f72,29407228,0xcec01d23f285195dd4242941b4bf3ad54cbf8e2f406adc1587a5cf107be1731c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x4d1fd46f87449ffe235e3fce21df8a9bf8bd9206,0x0000000000000000000000000000000000000000,0x4d1fd46f87449ffe235e3fce21df8a9bf8bd9206,1,1,0xd86f2cd28e0d0d778597343ec357380b86c9d138d36b752314996368f91a4a1e,29407230,0x1c9bc664ac893549fd3ff811d825b62267d3e47cc26f2ed521c7f56fdf86a331,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x500f4355c5e7ff66da175767531146350a670880,0x0000000000000000000000000000000000000000,0x500f4355c5e7ff66da175767531146350a670880,1,1,0xc8d1e267d2ca061396f14823b3764e9113c35f96abf4cf5223166bbe5d99c627,29407333,0x0a22c29e044187a664ad422464f7f9f19c954b677964b39ce85a24e447812a3b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf67b839cd932dca8eb78ff4a24b1c87a36399297,0x0000000000000000000000000000000000000000,0xf67b839cd932dca8eb78ff4a24b1c87a36399297,1,10,0x3d8d47c9d0d55bc6944b1c66116b766313609c976daf782f9d33adfa63fa5a40,29407342,0x9b149ea8a7554bc3e74c8b710b861c3770ab9d3bc2aa8ffe687d9abfb6bbae2a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x1d2e44dede73dcf080104ec0839a70da14641762,0x0000000000000000000000000000000000000000,0x1d2e44dede73dcf080104ec0839a70da14641762,1,1,0xd94ad7c438d202a1403fb3f714945deb90433af26397d267741a91bba0b96178,29407428,0xd4dac9d2295d4e4bdd02c067b67bac2543a7b27bf9f9b27723c0c5ffeb9f99bd,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x639236bd41c05089981d25f76755d28db6be7333,0x0000000000000000000000000000000000000000,0x639236bd41c05089981d25f76755d28db6be7333,1,7,0xe2c537305a050652b14630d9a381c0ab5cc56e36958fcb4b3dd36f605f005778,29407481,0x5e0c1ef601c7f235e8b8dd5e107d1ad774e4a9b3bbe258149ce37b8cc4961321,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xa69470a9b6557294dce485796b80a72d526ddc8d,0x0000000000000000000000000000000000000000,0xa69470a9b6557294dce485796b80a72d526ddc8d,1,1,0xca4a74463845791126310d6acc137c3e8398cb9a0f8dda488796476c766f0eb1,29407490,0x6e1f9314a49473bc0cf62ebdf0a3e11fbe43057e78fb9381f2172e26e773b2af,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x9189dd4bf7eea94d5125d96718a6e87f9ed6b358,0x0000000000000000000000000000000000000000,0x9189dd4bf7eea94d5125d96718a6e87f9ed6b358,1,1,0x5264d2c281a2f8a35e1fba8b43ab68cb5835cda8adf6db506bd355d6bdeee1e6,29407644,0x812517e3e7679ed7ad58848ab5a79cceb94d92507093f9e22bd11e44ccb7935e,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x68669fa42f14ff339841258cc4edf8651b46f81c,0x0000000000000000000000000000000000000000,0x68669fa42f14ff339841258cc4edf8651b46f81c,1,1,0x7f6742575045060ace7eb13d229d362a55c8b10bf59f8514a756e20a913ecead,29407776,0x85dc5e6e221f91f6944d9205563773ec48a251b67c66ec658e88af3aaa6fc5a3,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6ab2de2237a3f3dc004f28e76d418f74d3960835,0x0000000000000000000000000000000000000000,0x6ab2de2237a3f3dc004f28e76d418f74d3960835,1,1,0xbac85290aa64622fba220249b5b6f1b8abc520ad34bc79f2ad1eb46629e15249,29407811,0x1bf6939117046c66be2ec3dad0af1c7736fc4c15bd1e6f53f5a1e7fd685d830b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xeb40a48da2961710ea41b7b9680357a8f81e501c,0x0000000000000000000000000000000000000000,0xeb40a48da2961710ea41b7b9680357a8f81e501c,1,1,0xcb479925c634f0847d980469e1a6655191a0fa3eda72a30a4e7f349073d57476,29407827,0xd84ecb676a8b6000274c9580cc17c97ea13c942098f273fc7894728de5f874c3,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xedd1fd960962a056cc0cbf96695874be4c12234f,0x0000000000000000000000000000000000000000,0xedd1fd960962a056cc0cbf96695874be4c12234f,1,1,0x0919545ec8d463865e9ef5f47e189be9e0dae3d510e36c4b41f25a45ff80a451,29407827,0xd84ecb676a8b6000274c9580cc17c97ea13c942098f273fc7894728de5f874c3,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xa37809b129e7407b5d2595a8d545368924552f42,0x0000000000000000000000000000000000000000,0xa37809b129e7407b5d2595a8d545368924552f42,1,1,0xf681936f8c3904f7f68ffc75328b4fae2216798da5cc18675e3e5d4edcfdfd10,29407899,0x52d1429ce041ed29231ff9d41a40e093523e4ff34a0943999b79ca8217e2ce85,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf9e67e79d364c6b0f65b789deab8130bd708c9f9,0x0000000000000000000000000000000000000000,0xf9e67e79d364c6b0f65b789deab8130bd708c9f9,1,1,0x0132f1156d1dad7d155a95b1858e99e3dbc2f1375ef6539946505e0636bf71ef,29407914,0xe8cb464401fbc302baa0e33356acd584eb1b75ca7114a6b4ad5f65e663efaa1a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xd538c0cda944b1450fa1e353b6a464c190a466fe,0x0000000000000000000000000000000000000000,0xd538c0cda944b1450fa1e353b6a464c190a466fe,1,1,0xf9a1dd1d28a0075f2b8dcf5b16852e1a1313e3e6c5973831fb66d5449fe03aa2,29407963,0xd79f0dcc6ce7cf2171993e84fdda1a892a9ba32282bf61aa29de9b4fb74bd75f,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xabe5f424e41ce20a666b5fc636937e361ca48061,0x0000000000000000000000000000000000000000,0xabe5f424e41ce20a666b5fc636937e361ca48061,1,1,0x197cce6d4ab6748787ddfb1254b1e11cf8329e71b006a6d8a4fade075d570d85,29408152,0xc8dfc5fdd2b9d690b1611fd2d8965ff873cba540f4e1d8fb37889f07fc860023,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xa37809b129e7407b5d2595a8d545368924552f42,0x0000000000000000000000000000000000000000,0xa37809b129e7407b5d2595a8d545368924552f42,1,9,0x142cfb46004f5782ca459ba3a7c6e6b68dc890da7530acf703c88a6c9996fdbc,29408220,0x65eca59b93fd67ca80bcb67c0bf48ec56b2a26eb3408489daf370fa2d770cca7,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xbc9b50d89af9cbeff1652f8e4b2052e12efe9915,0x0000000000000000000000000000000000000000,0xbc9b50d89af9cbeff1652f8e4b2052e12efe9915,1,1,0x7f17812f722605ced27772f9a56ae7f38b6df0e18b100fde795ffeb9846375f1,29408267,0x32c6a156ff9f5df1378a493150918a27b7aa1f4e0e6570a6fb97c04b49c75c21,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x41758c1834a6ddeb55e48e0df8c45cfe13e9e13d,0x0000000000000000000000000000000000000000,0x41758c1834a6ddeb55e48e0df8c45cfe13e9e13d,1,2,0x0a4649ce18a3099823d79cc1739c67841cfabafb5fa5cbc2616ec7a79d73d6f0,29408287,0x830a898a44780065dc0bfdbd6e50f06558a600d022fabc7ab57442bf4f3b1373,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf2fe4dd9a86ecafe22424bfb6085036bca7835a8,0x0000000000000000000000000000000000000000,0xf2fe4dd9a86ecafe22424bfb6085036bca7835a8,1,1,0x44037e7ef38fa47a1e5443695642216f3aefa8e3ecb28ffed1d2c0169e70c90e,29408549,0x92a1e1ec3ca7fad575bb12a3b90ef393b4ba8eff103e7b4821deb31fc0e44bdc,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6f0e1d636b0acae2e866dfb71741514751c99241,0x0000000000000000000000000000000000000000,0x6f0e1d636b0acae2e866dfb71741514751c99241,1,1,0xa21c3aca2951db114bf2c8b14d6c9e4716b92bcd61b2e81f57b6701f6b97078b,29408563,0x5a800f91bb65bdf71491a5a85ffe2fa07e54a370d1f247a1f1551a523bd8f95d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xc75446a6adaef73269dbdece73536977b2b639e0,0x0000000000000000000000000000000000000000,0xc75446a6adaef73269dbdece73536977b2b639e0,1,5,0x4c1c2f666e87488cbd69bb2038b7bda449df12db8dc0402a4886c32cc963ca94,29408591,0x1ef95fb00ad2ccf143a8b0855af9006681cb187fcacb8c8b24ed8770cfe5fd2d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xccdf544dff791a587a1e5a8369c0ad4fb96095a3,0x0000000000000000000000000000000000000000,0xccdf544dff791a587a1e5a8369c0ad4fb96095a3,1,1,0x311c242d888a326d1ab89a30218549283dcb71aef098e147bfadcac66be3f344,29408947,0x868521aeae3756282b858fe63311559b65de5eae72991d017d78c6ab7d015919,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xcd3da6404823fe27550262fc7e6ed2f8650b2b2b,0x0000000000000000000000000000000000000000,0xcd3da6404823fe27550262fc7e6ed2f8650b2b2b,1,1,0x150baf816c1526f1482b29ef129f7a20f68e6e448e661bbcb0ed84876a39a0b1,29409003,0x0000ed1b316d15260ecc32b7ca50775d1687c5964691780cdeb9795632e32ed1,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xb8ab695112a5a65aaab6fef2b86cb633bc5f2d5d,0x0000000000000000000000000000000000000000,0xb8ab695112a5a65aaab6fef2b86cb633bc5f2d5d,1,1,0xd5936903f99728241ebb674baddcec0231dc14f12806c0e7c125e86b034a9aec,29409135,0xe163da2ecc11488b23a2248a1e8bd69b5df152292a81958ebb1986211469d023,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x0e568588c5a5217d0c83ea720263e6a5fbadefe5,0x0000000000000000000000000000000000000000,0x0e568588c5a5217d0c83ea720263e6a5fbadefe5,1,1,0xa662473c13451ef886aceeb89c0303dd3d2588a2923d34e63509c2496b546485,29409214,0x3800115a48e74e1dd1b74cfb27e9e97dfeef6b06221d119e2a63cae69bf8ee38,base
